uuid,name,date,total_capacity,free_space,used_space
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 10:55:44,77258,8754,68504
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 10:45:44,77258,2754,74504
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 10:35:44,77258,7836,69422
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 10:25:44,77258,10780,66478
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 10:15:44,77258,7454,69804
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 10:05:44,77258,1450,75808
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 09:55:44,77258,5837,71421
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 09:45:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 09:35:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 09:25:44,77258,4617,72641
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 09:15:44,77258,8649,68609
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 09:05:44,77258,3569,73689
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 08:55:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 08:45:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 08:35:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 08:25:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 08:15:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 08:05:44,77258,4370,72888
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 07:55:44,77258,10585,66673
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 07:45:44,77258,13419,63839
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 07:35:44,77258,9158,68100
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 07:25:44,77258,3316,73942
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 07:15:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 07:05:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 06:55:44,77258,2897,74361
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 06:45:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 06:35:44,77258,4037,73221
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 06:25:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 06:15:44,77258,3856,73402
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 06:05:44,77258,973,76285
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 05:55:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 05:45:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 05:35:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 05:25:44,77258,3827,73431
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 05:15:44,77258,8432,68826
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 05:05:44,77258,15534,61724
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 04:55:44,77258,18229,59029
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 04:45:44,77258,25317,51941
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 04:35:44,77258,20569,56689
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 04:25:44,77258,22987,54271
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 04:15:44,77258,27041,50217
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 04:05:44,77258,30595,46663
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 03:55:44,77258,36242,41016
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 03:45:44,77258,29495,47763
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 03:35:44,77258,34564,42694
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 03:25:44,77258,41443,35815
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 03:15:44,77258,43125,34133
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 03:05:44,77258,44944,32314
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 02:55:44,77258,40152,37106
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 02:45:44,77258,38860,38398
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 02:35:44,77258,33131,44127
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 02:25:44,77258,31407,45851
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 02:15:44,77258,29964,47294
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 02:05:44,77258,35621,41637
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 01:55:44,77258,28000,49258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 01:45:44,77258,23744,53514
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 01:35:44,77258,24295,52963
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 01:25:44,77258,26591,50667
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 01:15:44,77258,31538,45720
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 01:05:44,77258,37595,39663
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 00:55:44,77258,41557,35701
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 00:45:44,77258,38784,38474
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 00:35:44,77258,34542,42716
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 00:25:44,77258,37974,39284
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 00:15:44,77258,45329,31929
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-25 00:05:44,77258,43319,33939
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 23:55:44,77258,36326,40932
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 23:45:44,77258,34824,42434
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 23:35:44,77258,42418,34840
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 23:25:44,77258,36027,41231
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 23:15:44,77258,33788,43470
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 23:05:44,77258,33327,43931
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 22:55:44,77258,29891,47367
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 22:45:44,77258,30715,46543
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 22:35:44,77258,35482,41776
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 22:25:44,77258,40667,36591
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 22:15:44,77258,35331,41927
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 22:05:44,77258,32443,44815
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 21:55:44,77258,30892,46366
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 21:45:44,77258,37784,39474
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 21:35:44,77258,40406,36852
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 21:25:44,77258,42984,34274
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 21:15:44,77258,47125,30133
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 21:05:44,77258,43376,33882
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 20:55:44,77258,37114,40144
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 20:45:44,77258,41545,35713
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 20:35:44,77258,42391,34867
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 20:25:44,77258,40255,37003
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 20:15:44,77258,47785,29473
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 20:05:44,77258,51856,25402
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 19:55:44,77258,52734,24524
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 19:45:44,77258,46650,30608
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 19:35:44,77258,42942,34316
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 19:25:44,77258,26270,50988
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 19:15:44,77258,29883,47375
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 19:05:44,77258,28798,48460
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 18:55:44,77258,35713,41545
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 18:45:44,77258,42426,34832
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 18:35:44,77258,39912,37346
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 18:25:44,77258,40169,37089
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 18:15:44,77258,39783,37475
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 18:05:44,77258,36601,40657
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 17:55:44,77258,33928,43330
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 17:45:44,77258,35750,41508
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 17:35:44,77258,31316,45942
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 17:25:44,77258,33862,43396
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 17:15:44,77258,27567,49691
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 17:05:44,77258,33294,43964
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 16:55:44,77258,31568,45690
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 16:45:44,77258,31881,45377
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 16:35:44,77258,38497,38761
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 16:25:44,77258,33403,43855
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 16:15:44,77258,31518,45740
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 16:05:44,77258,28149,49109
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 15:55:44,77258,27288,49970
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 15:45:44,77258,21208,56050
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 15:35:44,77258,23689,53569
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 15:25:44,77258,30993,46265
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 15:15:44,77258,26085,51173
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 15:05:44,77258,23328,53930
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 14:55:44,77258,16660,60598
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 14:45:44,77258,23605,53653
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 14:35:44,77258,25388,51870
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 14:25:44,77258,19136,58122
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 14:15:44,77258,21851,55407
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 14:05:44,77258,24007,53251
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 13:55:44,77258,22057,55201
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 13:45:44,77258,16363,60895
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 13:35:44,77258,18867,58391
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 13:25:44,77258,13289,63969
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 13:15:44,77258,11861,65397
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 13:05:44,77258,9683,67575
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 12:55:44,77258,16923,60335
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 12:45:44,77258,20361,56897
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 12:35:44,77258,20466,56792
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 12:25:44,77258,22340,54918
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 12:15:44,77258,16218,61040
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 12:05:44,77258,10215,67043
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 11:55:44,77258,15904,61354
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 11:45:44,77258,11189,66069
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 11:35:44,77258,14509,62749
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 11:25:44,77258,9302,67956
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 11:15:44,77258,10954,66304
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 11:05:44,77258,6544,70714
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 10:55:44,77258,12347,64911
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 10:45:44,77258,19673,57585
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 10:35:44,77258,26843,50415
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 10:25:44,77258,27883,49375
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 10:15:44,77258,31762,45496
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 10:05:44,77258,32221,45037
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 09:55:44,77258,26048,51210
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 09:45:44,77258,28556,48702
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 09:35:44,77258,21323,55935
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 09:25:44,77258,20242,57016
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 09:15:44,77258,13463,63795
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 09:05:44,77258,8714,68544
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 08:55:44,77258,8540,68718
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 08:45:44,77258,9075,68183
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 08:35:44,77258,9115,68143
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 08:25:44,77258,16132,61126
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 08:15:44,77258,13223,64035
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 08:05:44,77258,9222,68036
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 07:55:44,77258,10935,66323
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 07:45:44,77258,11993,65265
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 07:35:44,77258,10962,66296
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 07:25:44,77258,17423,59835
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 07:15:44,77258,10108,67150
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 07:05:44,77258,7908,69350
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 06:55:44,77258,9939,67319
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 06:45:44,77258,15426,61832
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 06:35:44,77258,18248,59010
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 06:25:44,77258,23383,53875
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 06:15:44,77258,17804,59454
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 06:05:44,77258,19219,58039
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 05:55:44,77258,13320,63938
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 05:45:44,77258,10766,66492
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 05:35:44,77258,16242,61016
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 05:25:44,77258,18235,59023
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 05:15:44,77258,17044,60214
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 05:05:44,77258,10469,66789
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 04:55:44,77258,11834,65424
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 04:45:44,77258,10904,66354
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 04:35:44,77258,5070,72188
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 04:25:44,77258,6240,71018
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 04:15:44,77258,903,76355
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 04:05:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 03:55:44,77258,2258,75000
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 03:45:44,77258,9403,67855
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 03:35:44,77258,15548,61710
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 03:25:44,77258,13245,64013
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 03:15:44,77258,10720,66538
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 03:05:44,77258,8797,68461
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 02:55:44,77258,11545,65713
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 02:45:44,77258,10781,66477
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 02:35:44,77258,7974,69284
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 02:25:44,77258,8520,68738
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 02:15:44,77258,9856,67402
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 02:05:44,77258,6525,70733
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 01:55:44,77258,9223,68035
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 01:45:44,77258,12073,65185
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 01:35:44,77258,11505,65753
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 01:25:44,77258,18464,58794
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 01:15:44,77258,16904,60354
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 01:05:44,77258,18553,58705
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 00:55:44,77258,15733,61525
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 00:45:44,77258,23034,54224
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 00:35:44,77258,27415,49843
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 00:25:44,77258,30652,46606
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 00:15:44,77258,25699,51559
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-24 00:05:44,77258,19434,57824
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 23:55:44,77258,17330,59928
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 23:45:44,77258,13618,63640
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 23:35:44,77258,11403,65855
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 23:25:44,77258,14881,62377
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 23:15:44,77258,21248,56010
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 23:05:44,77258,24371,52887
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 22:55:44,77258,20167,57091
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 22:45:44,77258,13868,63390
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 22:35:44,77258,16703,60555
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 22:25:44,77258,15864,61394
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 22:15:44,77258,11957,65301
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 22:05:44,77258,4597,72661
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 21:55:44,77258,9765,67493
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 21:45:44,77258,5610,71648
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 21:35:44,77258,12199,65059
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 21:25:44,77258,10446,66812
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 21:15:44,77258,13736,63522
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 21:05:44,77258,17756,59502
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 20:55:44,77258,14432,62826
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 20:45:44,77258,13644,63614
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 20:35:44,77258,5964,71294
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 20:25:44,77258,6661,70597
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 20:15:44,77258,12164,65094
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 20:05:44,77258,15898,61360
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 19:55:44,77258,9557,67701
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 19:45:44,77258,6181,71077
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 19:35:44,77258,9262,67996
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 19:25:44,77258,10065,67193
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 19:15:44,77258,16442,60816
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 19:05:44,77258,20163,57095
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 18:55:44,77258,18356,58902
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 18:45:44,77258,23201,54057
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 18:35:44,77258,21341,55917
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 18:25:44,77258,20772,56486
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 18:15:44,77258,23537,53721
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 18:05:44,77258,27282,49976
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 17:55:44,77258,20701,56557
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 17:45:44,77258,15309,61949
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 17:35:44,77258,18300,58958
